id,stroke
25322,0.01
39480,0.00
36514,0.01
24744,0.01
59630,0.00
65270,0.00
23821,0.00
15745,0.00
66930,0.00
35764,0.00
43140,0.01
21136,0.01
59981,0.00
495,0.00
69599,0.00
19588,0.01
2102,0.02
57816,0.02
30972,0.00
39158,0.04
62143,0.05
41919,0.00
72712,0.00
41793,0.00
59269,0.02
57734,0.00
56280,0.01
37260,0.00
69101,0.00
57479,0.02
20981,0.01
9357,0.22
44152,0.02
59427,0.02
54703,0.13
17451,0.00
34276,0.00
63040,0.01
10499,0.01
46862,0.00
25582,0.00
68852,0.01
64136,0.05
52144,0.01
45507,0.01
34229,0.01
51298,0.05
31494,0.07
63226,0.00
17987,0.00
72028,0.01
70816,0.03
20959,0.00
7515,0.06
57955,0.00
68595,0.00
7086,0.02
35212,0.00
62209,0.01
15424,0.05
53913,0.01
70972,0.00
56326,0.01
39792,0.00
5336,0.00
4024,0.00
11135,0.00
64125,0.00
40306,0.00
61011,0.03
41749,0.00
69811,0.00
50303,0.01
32670,0.00
63434,0.01
4474,0.13
53297,0.00
67779,0.14
20219,0.02
30238,0.01
16968,0.00
28410,0.01
19487,0.00
33891,0.00
72520,0.05
33345,0.01
42757,0.05
23239,0.00
48563,0.00
61364,0.01
56613,0.01
25447,0.02
40958,0.00
56229,0.00
2556,0.01
25040,0.00
40777,0.00
68777,0.03
43886,0.00
24799,0.00
19033,0.10
41086,0.00
17876,0.00
62178,0.00
17510,0.00
21911,0.01
17219,0.00
72429,0.00
6977,0.00
26046,0.08
41692,0.03
32903,0.01
36683,0.00
24922,0.00
1585,0.00
46213,0.00
70952,0.00
12322,0.00
45359,0.04
45304,0.11
35816,0.00
19367,0.03
5507,0.05
17567,0.02
36148,0.03
63953,0.00
68119,0.00
52280,0.00
25857,0.00
17879,0.01
29711,0.13
3409,0.00
50034,0.00
46598,0.00
12639,0.07
44070,0.01
28634,0.08
43498,0.01
36670,0.00
27627,0.00
1290,0.03
19443,0.00
19011,0.02
23358,0.09
48817,0.00
1820,0.01
17154,0.01
31961,0.00
63441,0.01
70401,0.00
8040,0.01
37949,0.00
6839,0.05
15622,0.01
19688,0.00
10699,0.10
40914,0.00
7083,0.00
6747,0.00
59792,0.16
56598,0.03
41663,0.03
36479,0.02
38608,0.00
51943,0.01
69921,0.00
35151,0.04
38247,0.06
58943,0.00
61603,0.01
40997,0.00
62899,0.00
8356,0.00
64525,0.00
51558,0.00
20011,0.01
33111,0.00
30645,0.01
12009,0.00
8227,0.00
31920,0.00
8715,0.00
35743,0.01
12419,0.00
71582,0.01
4714,0.05
53041,0.00
19902,0.00
70442,0.00
42941,0.01
57975,0.03
47479,0.02
12883,0.02
49331,0.00
62330,0.00
27080,0.00
35444,0.00
21977,0.00
57880,0.00
60024,0.00
66616,0.01
47379,0.01
61594,0.01
43255,0.01
52773,0.03
6200,0.11
24032,0.00
41508,0.00
9260,0.03
23405,0.01
11234,0.00
51010,0.01
9246,0.01
14583,0.01
44376,0.00
24307,0.00
3331,0.00
31373,0.01
2539,0.08
15879,0.00
67251,0.00
124,0.17
27400,0.00
53959,0.00
51331,0.01
62237,0.00
15483,0.01
70732,0.01
4720,0.04
41068,0.00
19110,0.00
40416,0.01
33502,0.00
58503,0.02
60349,0.01
46758,0.01
32929,0.01
33157,0.05
54753,0.00
54170,0.00
63924,0.06
26118,0.00
21340,0.00
12607,0.02
21682,0.01
59113,0.00
22031,0.01
71023,0.05
44169,0.00
12694,0.02
66797,0.02
4822,0.05
13002,0.00
26578,0.01
3652,0.00
6499,0.00
36370,0.00
57187,0.01
41390,0.00
54958,0.01
50839,0.00
58388,0.01
53267,0.02
26562,0.00
28206,0.05
24843,0.00
67510,0.02
41328,0.01
37207,0.10
12887,0.01
31296,0.00
69054,0.07
50848,0.16
70284,0.28
20599,0.09
5907,0.17
65758,0.01
61681,0.00
16808,0.00
30467,0.01
23666,0.01
10314,0.01
63136,0.00
63904,0.15
14834,0.00
41450,0.01
37487,0.00
47138,0.00
4427,0.00
28573,0.01
36771,0.00
14511,0.01
35900,0.03
23200,0.01
17556,0.00
35620,0.00
20885,0.00
12013,0.00
44405,0.00
25407,0.03
24441,0.07
40340,0.00
66567,0.01
59601,0.00
5882,0.00
31471,0.01
23745,0.01
52344,0.06
62252,0.00
43565,0.02
59724,0.00
56070,0.00
36354,0.12
31739,0.00
56039,0.00
69004,0.01
53613,0.02
38743,0.00
20099,0.02
41587,0.00
68801,0.03
26261,0.00
33732,0.01
22428,0.00
69943,0.00
22068,0.08
14179,0.00
17581,0.02
32209,0.00
5906,0.03
51831,0.02
10431,0.00
23204,0.00
35958,0.06
9099,0.00
3480,0.02
32798,0.00
44632,0.00
29996,0.00
32531,0.00
68832,0.00
50988,0.00
35189,0.02
24380,0.00
51493,0.04
45345,0.05
67951,0.06
59231,0.00
8624,0.00
71397,0.01
24724,0.00
70963,0.01
45651,0.02
57766,0.00
1930,0.00
17794,0.00
52974,0.01
21177,0.01
53347,0.00
48223,0.00
2796,0.00
40302,0.02
65676,0.00
6258,0.01
39629,0.01
47713,0.00
38584,0.00
50942,0.00
38056,0.01
46636,0.00
51474,0.02
29319,0.05
53330,0.00
16525,0.01
49187,0.01
6260,0.00
6546,0.00
53810,0.00
69889,0.01
14309,0.01
63456,0.02
1619,0.02
27389,0.00
4552,0.00
2359,0.02
5489,0.00
37603,0.13
9776,0.00
43588,0.01
51443,0.00
40037,0.01
53735,0.09
63815,0.01
11977,0.04
53813,0.00
15330,0.01
3723,0.01
10501,0.00
54714,0.00
52799,0.00
66104,0.00
54278,0.01
55813,0.03
26050,0.02
5034,0.00
18629,0.00
12247,0.03
51701,0.00
63270,0.03
69428,0.01
25751,0.00
15934,0.01
37574,0.01
9600,0.00
15994,0.06
19988,0.00
3460,0.00
19790,0.00
37606,0.00
38758,0.02
31962,0.14
60400,0.00
30513,0.01
39443,0.00
39663,0.00
30769,0.00
36934,0.06
37392,0.00
55604,0.18
71665,0.00
8478,0.00
10917,0.00
7053,0.03
18965,0.04
53106,0.02
24141,0.01
67422,0.00
57538,0.00
33836,0.07
57906,0.00
37193,0.03
31388,0.00
30059,0.01
58694,0.08
29234,0.00
4733,0.07
55183,0.01
26010,0.01
62888,0.04
57084,0.01
39179,0.10
40906,0.02
61208,0.20
43994,0.05
68280,0.02
58265,0.16
50013,0.01
64360,0.05
14146,0.01
54468,0.02
65378,0.06
60923,0.06
35534,0.05
48325,0.01
47587,0.07
21840,0.00
33435,0.03
37070,0.01
13975,0.01
1478,0.00
22388,0.02
66022,0.01
54179,0.00
14117,0.00
55097,0.00
6204,0.01
9297,0.01
61237,0.00
27513,0.00
58524,0.00
57116,0.00
31535,0.02
40841,0.00
71767,0.05
19095,0.10
8389,0.05
8617,0.00
27237,0.01
34132,0.01
53439,0.00
23123,0.00
52016,0.00
34565,0.00
61445,0.15
26253,0.02
24319,0.02
15834,0.00
1492,0.00
46694,0.01
28100,0.02
27639,0.05
20777,0.04
37951,0.08
9328,0.00
13397,0.07
48317,0.00
430,0.00
36048,0.04
2201,0.01
72406,0.01
68840,0.06
25609,0.00
12804,0.00
34117,0.09
18401,0.01
8399,0.00
23751,0.00
46982,0.01
67122,0.01
23573,0.00
20020,0.00
46038,0.03
60409,0.00
3007,0.01
61530,0.00
45191,0.06
28298,0.00
42358,0.01
66424,0.01
29056,0.00
48526,0.15
59017,0.00
22287,0.05
70940,0.06
16739,0.00
28903,0.01
68002,0.00
54742,0.00
962,0.01
40012,0.00
3128,0.04
17097,0.03
30464,0.00
70414,0.00
65098,0.00
65584,0.03
37363,0.15
9891,0.01
11804,0.00
45687,0.00
3263,0.00
21196,0.00
65151,0.00
41871,0.02
64359,0.00
28951,0.00
11270,0.02
55936,0.00
68429,0.00
43570,0.00
36918,0.01
11648,0.00
53977,0.01
46410,0.00
60929,0.00
44570,0.00
4193,0.03
68925,0.01
28688,0.01
20604,0.00
26871,0.00
7142,0.00
817,0.00
12582,0.00
19639,0.00
13025,0.02
19703,0.00
28868,0.00
65540,0.06
56027,0.01
21276,0.05
71159,0.01
470,0.01
67128,0.02
47347,0.01
2861,0.01
35300,0.20
23278,0.01
22490,0.00
7024,0.04
50970,0.06
12525,0.01
23779,0.00
21285,0.00
64958,0.00
22638,0.23
15977,0.02
11469,0.01
63807,0.00
48999,0.10
19581,0.05
2252,0.00
69137,0.02
33359,0.06
37964,0.02
35183,0.01
35130,0.01
28423,0.02
32847,0.00
10656,0.00
7785,0.00
60591,0.00
53151,0.00
2565,0.14
7513,0.01
47605,0.01
43479,0.01
49147,0.01
38146,0.01
38644,0.00
5618,0.00
49626,0.00
31069,0.00
8862,0.26
25189,0.02
70876,0.00
11140,0.00
6571,0.01
17474,0.01
7205,0.05
37889,0.00
4905,0.00
2310,0.39
19495,0.01
46638,0.00
64105,0.02
27334,0.00
5603,0.01
24288,0.05
68726,0.02
59227,0.00
17436,0.00
40233,0.00
11972,0.00
15666,0.00
5776,0.02
18783,0.00
21223,0.00
37781,0.00
32926,0.00
70835,0.00
12608,0.04
3122,0.02
52536,0.01
14317,0.00
20933,0.00
34028,0.00
44517,0.01
68054,0.01
56952,0.00
13018,0.04
6056,0.02
55582,0.01
23744,0.00
51059,0.05
13192,0.00
23017,0.00
42839,0.01
36800,0.00
26238,0.01
57664,0.02
107,0.32
68874,0.00
3533,0.01
14203,0.06
31044,0.02
19167,0.07
13854,0.02
28582,0.05
63436,0.01
30215,0.00
69565,0.01
1523,0.05
18240,0.00
43245,0.02
8604,0.01
14338,0.00
70962,0.01
50299,0.00
17273,0.00
55594,0.01
58555,0.01
54333,0.06
63326,0.00
62612,0.00
36665,0.00
61093,0.01
49242,0.02
31028,0.01
59567,0.00
12805,0.00
15271,0.05
37991,0.00
51428,0.00
49825,0.01
22740,0.00
29557,0.01
31109,0.01
42073,0.03
28057,0.01
72309,0.00
17011,0.02
61541,0.00
18554,0.04
67945,0.00
33675,0.00
9006,0.00
53841,0.10
63266,0.00
46741,0.00
58987,0.00
32376,0.00
34021,0.01
25624,0.01
32527,0.01
24411,0.01
2574,0.00
67827,0.00
41394,0.00
40243,0.00
33535,0.01
29738,0.00
791,0.06
17339,0.00
72345,0.00
14562,0.02
54658,0.00
55372,0.00
5604,0.00
45374,0.01
71267,0.00
63230,0.00
48624,0.05
67497,0.04
33302,0.00
8150,0.00
41438,0.05
21514,0.00
37861,0.00
56040,0.01
6963,0.02
47223,0.01
15858,0.00
47067,0.01
59593,0.00
43030,0.00
70146,0.01
32374,0.01
70883,0.00
33161,0.00
8744,0.02
30810,0.00
17911,0.02
34810,0.00
63271,0.00
43465,0.01
11620,0.05
2646,0.00
1641,0.00
64046,0.01
806,0.00
53314,0.00
39755,0.00
48222,0.00
5847,0.00
2987,0.00
71554,0.01
50766,0.00
39073,0.02
24499,0.00
70370,0.01
27588,0.01
28318,0.00
55395,0.01
61991,0.00
34196,0.13
14696,0.00
46804,0.08
25521,0.06
65547,0.01
35884,0.03
47452,0.00
60374,0.06
49442,0.06
51277,0.00
10567,0.01
48506,0.00
69938,0.00
55634,0.01
14187,0.11
61741,0.00
50934,0.00
39903,0.01
23164,0.00
29827,0.00
17673,0.04
46030,0.01
4408,0.00
55195,0.01
48008,0.05
66291,0.01
60615,0.01
71110,0.03
3596,0.01
30374,0.05
56684,0.03
15735,0.01
47069,0.00
3393,0.00
30891,0.04
69859,0.01
63394,0.00
24457,0.00
35581,0.04
16667,0.00
65581,0.00
52420,0.01
2812,0.11
8367,0.00
7793,0.00
5885,0.01
26912,0.01
51090,0.00
20796,0.00
11463,0.00
71306,0.00
25419,0.01
28672,0.00
57225,0.00
62863,0.00
63324,0.02
5409,0.00
60670,0.05
52866,0.01
3198,0.01
741,0.02
4136,0.07
24114,0.01
50480,0.00
71101,0.00
55671,0.00
69919,0.00
37226,0.00
29750,0.02
49274,0.00
64749,0.00
28508,0.00
13792,0.00
26979,0.00
23896,0.00
20774,0.02
49472,0.01
50790,0.20
69049,0.01
14985,0.00
24715,0.00
32053,0.00
28636,0.01
61461,0.01
29576,0.00
10827,0.04
71942,0.01
7963,0.01
6642,0.01
69125,0.01
39357,0.00
38843,0.00
70817,0.00
69888,0.00
7657,0.00
53145,0.00
4772,0.00
36308,0.00
9759,0.02
33274,0.01
49707,0.06
56898,0.01
40595,0.00
46857,0.00
35712,0.01
40365,0.00
72159,0.00
59057,0.01
37419,0.02
39560,0.00
17646,0.00
18156,0.01
35491,0.00
58219,0.00
41018,0.00
12191,0.03
27686,0.00
63968,0.02
28359,0.00
45562,0.02
17576,0.00
64300,0.00
70639,0.00
5702,0.00
19008,0.00
71482,0.00
28755,0.00
2845,0.05
49994,0.00
63440,0.02
59266,0.04
18471,0.00
6456,0.10
70093,0.06
23805,0.01
64584,0.00
46350,0.00
41406,0.00
49609,0.00
66682,0.00
41590,0.03
71233,0.00
46009,0.01
71889,0.01
64965,0.01
2006,0.00
23384,0.01
21131,0.01
56148,0.01
14524,0.00
36579,0.01
46918,0.13
43858,0.01
18521,0.06
58675,0.01
48550,0.00
47339,0.02
35701,0.01
14235,0.00
28090,0.01
44277,0.01
34987,0.02
53594,0.00
60401,0.00
35029,0.00
22218,0.32
11362,0.05
46676,0.00
68227,0.00
48177,0.02
57013,0.00
3779,0.00
71049,0.00
933,0.00
67376,0.01
10611,0.00
60943,0.01
62288,0.00
60283,0.06
19333,0.02
34228,0.00
25554,0.00
49858,0.00
67776,0.00
22506,0.01
47409,0.01
71005,0.00
13126,0.05
15142,0.01
66770,0.00
48847,0.01
4571,0.00
58590,0.01
55861,0.03
33947,0.00
8991,0.00
55662,0.01
5206,0.01
16294,0.02
52074,0.01
26827,0.02
20816,0.00
50776,0.01
40072,0.00
24468,0.00
26444,0.01
40687,0.01
37729,0.02
56997,0.01
7072,0.00
270,0.00
15155,0.16
14610,0.00
5941,0.02
28336,0.00
48534,0.05
13050,0.00
1882,0.00
62804,0.00
69130,0.01
53672,0.01
34425,0.06
63643,0.00
53199,0.09
61791,0.01
62667,0.01
28676,0.05
23833,0.01
51692,0.00
66852,0.00
71546,0.01
66539,0.00
7854,0.00
5213,0.00
35059,0.07
11736,0.00
70478,0.02
45992,0.01
59844,0.06
16514,0.00
70016,0.00
30486,0.03
15124,0.00
4363,0.00
59802,0.00
5091,0.00
26903,0.02
43051,0.02
30777,0.01
38407,0.00
11164,0.00
41629,0.00
9876,0.04
44977,0.03
69411,0.12
38122,0.01
7836,0.00
66109,0.01
12670,0.08
202,0.01
17089,0.00
34639,0.18
23904,0.04
71527,0.02
2255,0.19
70555,0.01
61496,0.00
23826,0.01
56644,0.00
41316,0.00
35097,0.00
49101,0.01
64927,0.00
65297,0.00
6522,0.00
11054,0.00
33589,0.00
34552,0.00
59776,0.15
56989,0.00
65770,0.00
21210,0.00
72619,0.01
36824,0.00
39111,0.01
71892,0.02
29735,0.01
47665,0.02
43440,0.00
31438,0.00
50655,0.00
4200,0.00
26843,0.00
57611,0.06
40131,0.00
59288,0.00
41633,0.02
39790,0.00
26088,0.01
2881,0.00
60243,0.01
44983,0.00
53628,0.00
58663,0.02
44922,0.00
13654,0.00
32615,0.01
41098,0.00
45150,0.00
8153,0.00
68120,0.09
30624,0.00
13679,0.01
63157,0.01
18003,0.00
3114,0.00
4589,0.01
1672,0.01
9296,0.03
17226,0.01
46212,0.01
70722,0.00
31280,0.00
29601,0.00
39941,0.02
43111,0.00
42845,0.12
3901,0.03
43001,0.01
63994,0.04
42434,0.00
13063,0.00
39330,0.01
2088,0.00
61476,0.01
56892,0.08
71950,0.00
16740,0.00
69,0.01
69136,0.00
30019,0.00
44606,0.00
26071,0.00
61709,0.00
60458,0.01
38256,0.00
5210,0.00
28782,0.00
34197,0.00
42636,0.00
17108,0.00
66774,0.03
12967,0.00
54136,0.01
26660,0.01
13234,0.00
22315,0.00
10555,0.01
69453,0.00
3080,0.00
9757,0.00
44282,0.00
10652,0.00
30298,0.01
72362,0.04
36222,0.00
71102,0.02
11385,0.00
14808,0.00
62359,0.01
832,0.01
54316,0.00
67885,0.01
28667,0.12
33939,0.01
34211,0.00
57271,0.01
10851,0.00
59910,0.02
5624,0.00
63027,0.00
49652,0.00
72006,0.10
53218,0.01
59095,0.00
59316,0.00
25710,0.01
24938,0.02
30623,0.00
66607,0.05
50,0.00
24077,0.01
4717,0.01
53589,0.11
2631,0.00
46532,0.05
8457,0.00
17030,0.00
21433,0.00
31687,0.00
19761,0.00
13037,0.01
14193,0.01
12818,0.00
18125,0.01
22493,0.00
9953,0.00
24948,0.01
39885,0.01
60365,0.00
5792,0.03
39061,0.00
27646,0.00
29543,0.00
65286,0.00
8280,0.00
71687,0.00
50835,0.03
58414,0.03
55376,0.03
20641,0.00
43020,0.02
71211,0.00
5312,0.08
63424,0.00
65212,0.01
28092,0.00
13946,0.05
43452,0.00
30761,0.00
19727,0.00
60294,0.00
18708,0.03
37338,0.02
12165,0.05
46214,0.00
70177,0.00
51383,0.01
18991,0.00
13601,0.01
15168,0.00
8177,0.10
64309,0.00
4108,0.00
16050,0.03
60610,0.16
60348,0.00
60788,0.01
45836,0.02
6934,0.00
18371,0.00
72508,0.00
10685,0.01
57205,0.00
47386,0.15
16217,0.01
16346,0.13
58151,0.01
20328,0.00
50588,0.05
10863,0.00
38482,0.09
56428,0.01
63273,0.07
59896,0.00
23265,0.00
21776,0.00
72226,0.01
18316,0.06
14443,0.03
61846,0.01
69945,0.00
10735,0.00
5491,0.00
30356,0.00
17592,0.00
50242,0.00
33524,0.01
46199,0.00
64031,0.00
32592,0.00
70750,0.08
29127,0.01
57820,0.00
4685,0.01
67795,0.01
19532,0.01
27776,0.03
62417,0.05
67311,0.01
46550,0.00
23712,0.01
67166,0.00
61975,0.01
39818,0.00
6363,0.00
7881,0.07
30808,0.01
17810,0.00
32233,0.00
554,0.00
51763,0.00
10447,0.12
15384,0.00
29867,0.00
9838,0.00
58232,0.00
68341,0.01
33922,0.00
51048,0.00
61027,0.01
46950,0.00
62216,0.20
45603,0.00
33985,0.00
64280,0.02
19310,0.00
51137,0.04
32179,0.00
60686,0.00
31239,0.00
45784,0.00
11768,0.01
9232,0.02
17286,0.01
71418,0.00
52231,0.00
24243,0.00
57073,0.01
67021,0.16
21088,0.00
46040,0.05
72176,0.01
21273,0.01
55405,0.05
48269,0.00
12262,0.00
21137,0.02
31764,0.02
11204,0.01
43531,0.02
17112,0.01
49880,0.00
25466,0.00
25467,0.00
4759,0.00
65052,0.00
45690,0.01
64100,0.01
32136,0.07
27038,0.01
66179,0.01
45479,0.01
26642,0.00
17831,0.00
19169,0.00
41832,0.00
58994,0.00
38882,0.02
57877,0.00
38546,0.07
7360,0.00
59234,0.06
12984,0.01
33840,0.01
35496,0.00
30540,0.00
52202,0.00
29993,0.02
53485,0.01
40501,0.01
62195,0.00
46816,0.03
48744,0.00
45705,0.01
49725,0.02
37535,0.00
20863,0.00
72145,0.02
56773,0.01
71014,0.01
60018,0.01
24549,0.08
45953,0.00
22545,0.00
19807,0.00
3214,0.00
3991,0.01
5483,0.00
63124,0.00
69164,0.03
1220,0.00
49259,0.00
66846,0.00
8021,0.01
29124,0.00
47389,0.00
1535,0.00
37069,0.01
17568,0.00
14106,0.00
3068,0.00
10490,0.00
12660,0.15
66956,0.00
46789,0.00
68274,0.02
55383,0.00
26564,0.00
58117,0.00
65759,0.06
65785,0.02
56640,0.00
16720,0.00
44734,0.00
65018,0.00
24206,0.00
41231,0.01
70611,0.01
37272,0.08
32393,0.00
1798,0.00
62654,0.01
69433,0.02
45298,0.00
69624,0.00
68716,0.01
8314,0.01
35947,0.00
42049,0.00
65148,0.00
12654,0.01
38879,0.00
6800,0.00
62476,0.01
55118,0.00
18533,0.03
6552,0.00
33014,0.02
32925,0.00
58081,0.01
9794,0.00
26003,0.00
1639,0.01
46413,0.01
49618,0.02
71970,0.01
47853,0.00
21694,0.03
71400,0.00
45106,0.00
60866,0.00
54559,0.03
16604,0.01
67670,0.08
54978,0.00
11495,0.00
32061,0.00
22366,0.01
63823,0.00
53599,0.05
45598,0.01
58369,0.00
63012,0.02
26464,0.05
29498,0.00
23303,0.01
10194,0.05
52846,0.01
72679,0.01
14661,0.01
55873,0.00
4662,0.00
17328,0.00
42006,0.00
23503,0.02
19125,0.00
61148,0.03
58467,0.03
36917,0.06
22311,0.01
44046,0.00
9411,0.00
56244,0.01
39819,0.01
26420,0.01
33629,0.03
41067,0.00
69378,0.05
52851,0.01
5783,0.00
54094,0.00
21755,0.04
64183,0.00
39403,0.00
5667,0.31
69463,0.01
56120,0.00
13463,0.00
41926,0.02
30390,0.00
35863,0.00
34868,0.00
45377,0.01
26747,0.01
1058,0.00
23145,0.05
19541,0.03
58995,0.03
60910,0.00
72681,0.05
37621,0.00
54638,0.00
41410,0.00
32079,0.00
8324,0.00
34142,0.10
1195,0.05
17109,0.00
8480,0.12
17867,0.00
54209,0.00
63573,0.00
67978,0.06
68869,0.01
12288,0.00
70829,0.00
5962,0.00
54357,0.00
42199,0.01
62420,0.00
40937,0.00
31561,0.12
59097,0.00
4150,0.02
42820,0.00
25360,0.00
34193,0.01
39950,0.02
7883,0.04
43783,0.00
14793,0.00
360,0.01
12779,0.00
29562,0.00
22204,0.01
70290,0.01
56633,0.02
60398,0.00
9947,0.03
47142,0.01
63378,0.03
26793,0.01
51095,0.00
15700,0.00
29603,0.00
14482,0.01
2586,0.00
7646,0.01
60302,0.00
1980,0.00
60362,0.06
37558,0.03
34442,0.00
27210,0.01
23737,0.04
40017,0.02
12428,0.00
151,0.00
10904,0.05
46701,0.00
42155,0.01
688,0.00
49069,0.00
24752,0.01
65977,0.01
28718,0.00
22421,0.06
54587,0.00
49854,0.01
26980,0.01
62631,0.00
17392,0.01
40558,0.02
33720,0.00
43125,0.05
31711,0.00
17811,0.01
47135,0.07
44730,0.04
8868,0.00
6674,0.00
27292,0.00
53060,0.00
40111,0.00
10750,0.00
23147,0.00
59154,0.02
34327,0.00
3649,0.00
16680,0.02
9237,0.00
61295,0.02
19224,0.02
2272,0.00
30295,0.00
26740,0.00
68855,0.03
26123,0.03
60232,0.00
13035,0.00
45720,0.00
7708,0.01
57352,0.00
25493,0.00
9047,0.00
57988,0.00
63101,0.01
65821,0.02
58137,0.00
41658,0.01
14682,0.00
57014,0.00
11609,0.05
26840,0.01
53393,0.00
20970,0.00
28079,0.00
58832,0.01
68666,0.00
61449,0.00
47325,0.01
56933,0.07
64806,0.01
10343,0.00
57913,0.06
66693,0.01
40659,0.03
60798,0.00
34699,0.00
69606,0.03
29417,0.02
52408,0.01
44770,0.04
47021,0.00
59286,0.00
69485,0.00
54509,0.00
54213,0.05
343,0.00
45523,0.00
46899,0.01
44480,0.07
52184,0.01
48860,0.00
3546,0.00
71106,0.00
56392,0.00
61268,0.00
48902,0.15
57997,0.00
16196,0.01
65725,0.01
15805,0.02
30965,0.05
52230,0.02
64096,0.05
56379,0.00
30392,0.00
45558,0.01
30135,0.00
12531,0.00
51974,0.00
67060,0.00
32591,0.00
35745,0.01
31491,0.00
43769,0.00
16814,0.01
55989,0.00
23602,0.10
11821,0.01
54627,0.01
24063,0.00
57163,0.01
49683,0.02
68802,0.00
4761,0.00
70888,0.00
50902,0.01
40316,0.03
46542,0.01
2724,0.00
8113,0.00
6336,0.01
44767,0.01
9392,0.00
48930,0.24
48701,0.03
47666,0.00
68868,0.00
67493,0.00
48171,0.01
69129,0.00
31975,0.04
22819,0.01
39924,0.02
6123,0.01
53940,0.01
72267,0.00
14215,0.02
59921,0.07
33643,0.04
18621,0.00
47715,0.03
34817,0.00
64792,0.00
66141,0.01
25120,0.00
60390,0.01
20509,0.00
13649,0.00
64780,0.00
9942,0.01
33581,0.00
66641,0.12
51984,0.01
63086,0.00
69880,0.00
27429,0.05
23668,0.00
12580,0.00
10801,0.04
22839,0.02
1467,0.01
55369,0.00
62253,0.00
6074,0.03
27250,0.01
51728,0.01
30366,0.00
65971,0.00
11805,0.01
68000,0.02
35592,0.00
64571,0.00
64219,0.05
34337,0.00
63240,0.02
31634,0.01
68850,0.00
46690,0.01
24391,0.00
12847,0.01
68466,0.11
66599,0.03
59329,0.14
41107,0.00
1634,0.00
72868,0.01
14375,0.00
55093,0.00
27871,0.00
30834,0.00
21406,0.01
36328,0.00
51455,0.02
48819,0.02
52750,0.02
42742,0.00
47839,0.02
51463,0.01
52194,0.00
67362,0.00
31073,0.00
18780,0.00
3453,0.05
43572,0.00
19604,0.08
42640,0.00
69156,0.04
55109,0.01
20206,0.02
46657,0.00
46618,0.02
816,0.00
31466,0.09
44406,0.00
52518,0.00
49443,0.01
66942,0.01
18489,0.01
69207,0.00
71755,0.08
23901,0.00
55911,0.02
38193,0.00
55210,0.06
51213,0.01
63053,0.00
42776,0.00
62724,0.01
57473,0.05
63726,0.06
45129,0.00
48803,0.00
49522,0.00
61001,0.01
